model,layer,dataset,subject,roi,best_alpha,val_loss
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,1,0.16680192
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,1,0.21590201
MODEL_A,layer1-0+layer3-0,TVSD,monkeyF,IT,1,0.16273135
MODEL_A,layer1-0+layer3-0,TVSD,monkeyN,IT,1,0.20425159
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,1,0.1666068
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,1,0.21758977
MODEL_A,layer1-0+layer3-0,TVSD,monkeyF,IT,1,0.16301555
MODEL_A,layer1-0+layer3-0,TVSD,monkeyN,IT,1,0.20547818
MODEL_A,layer1-0+layer3-5,TVSD,monkeyF,IT,1,0.16292813
MODEL_A,layer1-0+layer3-5,TVSD,monkeyN,IT,1,0.20849191
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,1,0.16477274
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,1,0.21472217
MODEL_A,layer1-0+layer3-0,TVSD,monkeyF,IT,1,0.16352491
MODEL_A,layer1-0+layer3-0,TVSD,monkeyN,IT,1,0.2072676
MODEL_A,layer1-0+layer2-0,TVSD,monkeyF,IT,1,0.1661462
MODEL_A,layer1-0+layer2-0,TVSD,monkeyN,IT,1,0.21446122
MODEL_A,layer3-0+layer3-5,TVSD,monkeyF,IT,1,0.1710449
MODEL_A,layer3-0+layer3-5,TVSD,monkeyN,IT,1,0.20938553
MODEL_A,layer3-10+layer3-15,TVSD,monkeyF,IT,1,0.16776815
MODEL_A,layer3-10+layer3-15,TVSD,monkeyN,IT,1,0.19675325
MODEL_A,layer3-20+layer3-25,TVSD,monkeyF,IT,1,0.16469762
MODEL_A,layer3-20+layer3-25,TVSD,monkeyN,IT,1,0.19327407
MODEL_A,layer3-30+layer4-1,TVSD,monkeyF,IT,1,0.17333373
MODEL_A,layer3-30+layer4-1,TVSD,monkeyN,IT,1,0.2045778
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,1,82.95158043
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,1,62.13636607
MODEL_B,language_model-layers-11+language_model-layers-16,TVSD,monkeyF,IT,1,89.64680858
MODEL_B,language_model-layers-11+language_model-layers-16,TVSD,monkeyN,IT,1,68.44515136
MODEL_B,visual-blocks-2+visual-blocks-6,TVSD,monkeyF,IT,1,0.16206077
MODEL_B,visual-blocks-2+visual-blocks-6,TVSD,monkeyN,IT,1,0.20379671
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyF,IT,1,0.20437168
MODEL_B,visual-blocks-10+visual-blocks-14,TVSD,monkeyN,IT,1,0.31695808
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyF,IT,1,8.89590638
MODEL_B,visual-blocks-18+visual-blocks-22,TVSD,monkeyN,IT,1,10.27754837
