model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_A,layer1-0,TVSD,monkeyF,IT,0,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,1,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,2,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,3,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,4,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,5,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,6,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,7,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,8,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,9,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,10,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,11,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,12,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,13,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,14,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,15,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,16,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,17,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,18,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,19,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,20,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,21,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,22,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,23,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,24,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,25,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,26,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,27,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,28,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,29,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,30,nan,nan,0.0,0.0
